CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
1,230054,NorthEast,Engineering,Male,Yes,1,14,144,83,62,116,113,128,97
2,230107,Western India,Engineering,Male,Yes,0,15,141,84,85,127,117,130,96
3,230178,North India,Non-Engineering,Female,Yes,1,11,90,105,78,144,123,161,125
4,230470,North India,Engineering,Male,Yes,0,15,138,94,69,95,88,74,65
5,230494,North India,Engineering,Male,No,0,6,86,70,66,127,108,125,92
6,230536,Eastern India,Non-Engineering,Female,Yes,0,14,109,126,78,122,110,140,111
7,230720,Western India,Engineering,Female,Yes,0,14,195,85,72,118,116,164,73
8,230807,Western India,Engineering,Male,No,1,8,98,98,42,106,149,143,71
9,230821,North India,Engineering,Male,Yes,1,14,178,87,70,111,153,145,103
10,230938,Central India,Non-Engineering,Male,No,1,6,165,110,77,103,155,164,116
11,231071,Central India,Engineering,Female,No,0,6,104,77,69,114,107,140,69
12,231196,Eastern India,Non-Engineering,Male,Yes,1,10,133,80,64,133,123,147,100
13,231225,North India,Engineering,Male,Yes,1,16,123,105,80,138,118,109,116
14,231288,South India,Engineering,Male,Yes,1,17,182,81,90,130,126,143,121
15,231302,Eastern India,Engineering,Male,Yes,1,18,112,74,80,111,118,152,80
16,231372,Western India,Non-Engineering,Female,Yes,0,14,142,57,74,136,105,118,90
17,231443,North India,Engineering,Female,Yes,1,14,176,102,82,134,92,137,98
18,231468,North India,Engineering,Male,Yes,0,12,154,89,62,144,99,140,98
19,231570,Eastern India,Engineering,Female,No,1,7,154,98,80,158,137,136,135
20,231620,South India,Engineering,Male,No,1,7,125,83,72,129,123,116,96
21,231665,North India,Engineering,Male,No,0,7,154,140,90,140,137,140,121
22,231692,Eastern India,Non-Engineering,Male,No,1,9,144,108,46,114,113,123,91
23,231726,NorthEast,Engineering,Male,Yes,1,15,117,82,74,106,111,121,79
24,231836,Eastern India,Non-Engineering,Male,Yes,0,12,91,104,50,82,106,133,49
25,232151,North India,Non-Engineering,Male,Yes,1,15,173,126,82,142,111,110,127
26,232292,Western India,Engineering,Male,Yes,1,16,130,98,78,135,114,123,104
27,232310,North India,Non-Engineering,Female,No,0,6,200,102,74,119,93,96,103
28,232470,NorthEast,Engineering,Male,No,1,7,96,114,61,136,104,138,103
29,232499,Western India,Engineering,Male,Yes,1,16,187,90,74,129,91,116,97
30,232504,Eastern India,Engineering,Male,Yes,1,12,106,115,85,123,130,134,100
31,232548,South India,Non-Engineering,Male,No,1,6,149,88,78,142,115,117,114
32,232702,South India,Non-Engineering,Male,No,1,8,150,107,66,130,104,119,91
33,232855,Central India,Engineering,Female,Yes,1,15,158,94,66,100,131,122,80
34,233001,North India,Engineering,Male,Yes,0,14,170,104,61,99,99,164,79
35,233044,Central India,Non-Engineering,Male,Yes,0,17,142,94,61,137,132,120,126
36,233064,South India,Engineering,Male,No,0,9,126,88,107,159,126,141,126
37,233209,Central India,Non-Engineering,Male,No,0,7,77,117,69,97,128,109,97
38,233217,South India,Non-Engineering,Male,No,1,7,131,71,75,89,147,147,76
39,233289,South India,Engineering,Female,Yes,1,18,134,63,53,118,135,125,93
40,233300,Central India,Engineering,Male,Yes,1,12,178,108,77,128,124,108,77
41,233364,Central India,Engineering,Male,Yes,0,12,120,118,85,135,105,150,121
42,233374,North India,Engineering,Female,Yes,0,15,99,106,86,124,87,72,111
43,233499,South India,Engineering,Female,Yes,0,11,174,125,88,150,88,130,128
44,233786,NorthEast,Engineering,Female,Yes,0,15,134,88,70,120,94,136,122
45,233808,Western India,Non-Engineering,Female,Yes,1,13,98,96,77,143,135,139,135
46,233811,Eastern India,Engineering,Male,Yes,0,15,166,112,70,119,74,111,95
47,233844,Western India,Engineering,Male,No,0,8,186,80,59,114,99,144,85
48,233865,Eastern India,Non-Engineering,Male,Yes,1,18,170,105,98,162,116,114,156
49,233928,NorthEast,Engineering,Female,Yes,1,14,115,113,70,143,124,119,122
50,233954,South India,Engineering,Male,Yes,0,17,163,77,77,129,84,131,105
51,234138,Central India,Engineering,Male,Yes,1,15,160,74,74,116,115,119,93
52,234204,North India,Non-Engineering,Male,No,1,7,58,97,75,119,120,143,113
53,234415,South India,Non-Engineering,Female,Yes,1,12,131,100,69,107,109,117,95
54,234421,Eastern India,Engineering,Female,No,1,6,131,85,50,148,99,114,111
55,234442,North India,Engineering,Female,Yes,1,13,139,99,75,134,87,133,114
56,234467,Western India,Engineering,Female,Yes,1,17,150,75,78,137,110,144,117
57,234512,North India,Engineering,Female,Yes,0,13,107,111,82,134,134,143,109
58,234531,North India,Engineering,Male,Yes,1,16,194,130,74,157,129,124,129
59,234592,North India,Non-Engineering,Female,No,0,7,106,65,91,144,113,90,101
60,234671,Western India,Engineering,Female,Yes,0,14,72,89,58,123,130,121,77
61,234713,South India,Engineering,Female,No,0,7,104,116,72,135,145,116,118
62,234744,Central India,Engineering,Male,Yes,1,13,194,137,98,136,105,121,130
63,234747,Western India,Engineering,Male,Yes,1,13,144,93,51,142,156,113,113
64,234789,Central India,Non-Engineering,Female,No,0,7,144,126,91,150,103,125,125
65,235005,NorthEast,Engineering,Female,Yes,0,16,208,71,40,101,142,122,57
66,235094,Eastern India,Non-Engineering,Male,No,0,8,107,94,77,129,140,120,87
67,235572,Western India,Non-Engineering,Male,No,0,7,133,99,64,136,114,116,94
68,235633,Eastern India,Engineering,Male,No,0,8,118,104,75,125,119,101,114
69,235664,NorthEast,Engineering,Female,Yes,1,15,67,103,64,118,98,110,88
70,235704,South India,Engineering,Female,No,0,7,106,84,69,134,99,88,97
71,235724,Central India,Engineering,Male,Yes,0,13,154,89,77,126,121,109,98
72,235917,Western India,Engineering,Male,Yes,0,14,120,90,72,102,122,140,95
73,235927,Western India,Engineering,Female,Yes,0,15,165,119,70,119,130,108,107
74,236007,South India,Engineering,Male,No,0,7,106,70,70,151,129,112,120
75,236153,Central India,Non-Engineering,Female,Yes,0,12,214,87,82,140,128,130,115
76,236248,Central India,Engineering,Female,Yes,3,14,139,109,75,125,110,97,100
77,236266,Western India,Engineering,Male,No,1,7,160,85,64,136,107,125,80
78,236291,Central India,Engineering,Male,Yes,0,15,190,84,72,132,123,128,88
79,236357,Western India,Engineering,Female,No,1,7,147,101,74,149,131,122,102
80,236397,Western India,Non-Engineering,Female,Yes,1,17,123,102,56,113,124,111,87
81,236422,Western India,Non-Engineering,Male,No,1,7,131,79,58,147,133,145,81
82,236436,North India,Engineering,Male,Yes,0,17,133,68,78,127,116,111,88
83,236485,North India,Engineering,Female,Yes,0,15,133,116,94,135,102,120,115
84,236554,Eastern India,Engineering,Male,Yes,0,16,130,87,43,92,133,142,60
85,236575,Eastern India,Engineering,Female,Yes,1,11,102,77,82,116,116,121,93
86,236615,Central India,Engineering,Male,Yes,0,14,122,113,62,165,109,85,97
87,236639,North India,Engineering,Male,Yes,0,11,160,86,61,123,128,179,93
